image_id,tract_id,iou_binary,iou
30_210_459,tract_1,0,0.0
30_210_459,tract_2,0,0.0301513671875
30_210_459,tract_3,1,0.08645707376058041
30_210_459,tract_4,0,0.03856749311294766
30_210_459,tract_5,0,0.0
30_210_459,tract_6,0,0.0
30_210_459,tract_7,0,0.0
30_210_459,tract_8,0,0.0
30_214_522,tract_1,0,0.0
30_214_522,tract_2,0,0.0009503896597605018
30_214_522,tract_3,1,0.044573643410852716
30_214_522,tract_4,0,0.0
30_214_522,tract_5,0,0.0
30_214_522,tract_6,0,0.0
30_214_522,tract_7,0,0.0
30_214_522,tract_8,0,0.0
30_215_527,tract_1,0,0.0
30_215_527,tract_2,1,0.06631832797427653
30_215_527,tract_3,0,0.0
30_215_527,tract_4,0,0.0
30_215_527,tract_5,0,0.0
30_215_527,tract_6,0,0.0
30_215_527,tract_7,0,0.0
30_215_527,tract_8,0,0.0
30_216_482,tract_1,0,0.0
30_216_482,tract_2,0,0.0
30_216_482,tract_3,0,0.0
30_216_482,tract_4,1,0.20375291938471451
30_216_482,tract_5,0,0.02920057443752992
30_216_482,tract_6,0,0.0
30_216_482,tract_7,0,0.0
30_216_482,tract_8,0,0.0
30_220_306,tract_1,1,0.09395552771688068
30_220_306,tract_2,0,0.0
30_220_306,tract_3,0,0.0
30_220_306,tract_4,0,0.0
30_220_306,tract_5,0,0.0
30_220_306,tract_6,0,0.0
30_220_306,tract_7,0,0.0
30_220_306,tract_8,0,0.0
30_225_313,tract_1,0,0.0
30_225_313,tract_2,0,0.0
30_225_313,tract_3,1,0.3161948376353039
30_225_313,tract_4,0,0.0
30_225_313,tract_5,0,0.0
30_225_313,tract_6,0,0.0
30_225_313,tract_7,0,0.0
30_225_313,tract_8,0,0.0
30_226_431,tract_1,0,0.0
30_226_431,tract_2,1,0.08584717607973422
30_226_431,tract_3,0,0.0
30_226_431,tract_4,0,0.0
30_226_431,tract_5,0,0.0
30_226_431,tract_6,0,0.0
30_226_431,tract_7,0,0.0
30_226_431,tract_8,0,0.0
30_226_446,tract_1,0,0.0
30_226_446,tract_2,0,0.006880733944954129
30_226_446,tract_3,0,0.0
30_226_446,tract_4,1,0.3053830227743271
30_226_446,tract_5,0,0.0
30_226_446,tract_6,0,0.0
30_226_446,tract_7,0,0.0
30_226_446,tract_8,0,0.0
30_243_164,tract_1,1,0.20975883342680876
30_243_164,tract_2,0,0.0
30_243_164,tract_3,0,0.0
30_243_164,tract_4,0,0.0
30_243_164,tract_5,0,0.0
30_243_164,tract_6,0,0.0
30_243_164,tract_7,0,0.0
30_243_164,tract_8,0,0.0
30_245_420,tract_1,0,0.0
30_245_420,tract_2,0,0.0
30_245_420,tract_3,0,0.0
30_245_420,tract_4,0,0.0
30_245_420,tract_5,0,0.029684601113172542
30_245_420,tract_6,1,0.04656216048424647
30_245_420,tract_7,0,0.0
30_245_420,tract_8,0,0.0
30_246_206,tract_1,1,0.3273828165779309
30_246_206,tract_2,0,0.0
30_246_206,tract_3,0,0.0
30_246_206,tract_4,0,0.0
30_246_206,tract_5,0,0.0
30_246_206,tract_6,0,0.0
30_246_206,tract_7,0,0.0
30_246_206,tract_8,0,0.0
30_254_502,tract_1,0,0.0
30_254_502,tract_2,0,0.0
30_254_502,tract_3,1,0.3303805774278215
30_254_502,tract_4,0,0.019080068143100513
30_254_502,tract_5,0,0.0
30_254_502,tract_6,0,0.0
30_254_502,tract_7,0,0.0
30_254_502,tract_8,0,0.0
30_265_347,tract_1,0,0.0
30_265_347,tract_2,0,0.0
30_265_347,tract_3,1,0.12452625879805089
30_265_347,tract_4,0,0.0
30_265_347,tract_5,0,0.0
30_265_347,tract_6,0,0.0
30_265_347,tract_7,0,0.0
30_265_347,tract_8,0,0.0
30_269_301,tract_1,0,0.0
30_269_301,tract_2,0,0.0
30_269_301,tract_3,0,0.0
30_269_301,tract_4,0,0.0
30_269_301,tract_5,0,0.0
30_269_301,tract_6,1,0.07406817457789105
30_269_301,tract_7,0,0.0
30_269_301,tract_8,0,0.0
30_277_369,tract_1,0,0.0
30_277_369,tract_2,0,0.0
30_277_369,tract_3,0,0.0
